NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Chitosan,None,,,63.2,,Sphere,125.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,105.36
IronOxide,Chitosan,8.0,,11.0,,Sphere,2.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,80.31
In2O3,None,29.8,224.3,-9.6,,,1500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,27.3
IronOxide,None,42.5,,-8.2,,Sphere,1.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,97.04
Polystyrene,COOH,100.0,,-28.85,,Sphere,50.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,66.47
TiO2,None,34.1,400.0,-12.0,48.9,,100.0,48.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,45.52
Polystyrene,NH2,500.0,,21.75,,Sphere,50.0,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,0.92
Polystyrene,None,50.0,,-22.66,,Sphere,25.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,99.32
Fe3O4,None,46.8,1025.0,1.7,147.4,,5.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,91.97
Co3O4,None,10.0,222.7,24.6,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,103.0
Au,GSH,3.6,,-140.0,,Sphere,1.5,24.0,PBMC,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,other,102.21
IronOxide,Folic_acid_based,80.0,420.55,-27.7,,,0.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,88.38
Ag,Liposome,82.73,139.5,-16.26,,Sphere,1.25,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,96.94
Hydroxyapatite,None,,,-11.7,,Rod,500.0,72.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,MTT,TetrazoliumSalt,other,81.06
SWCNT,None,16.4,,-9.72,,Needle,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,90.72
Au,None,124.1,,-24.14,,Star,4.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,92.17
NiO,None,13.1,862.1,23.82,,Cubic,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.0
Pt,Folic_acid_based,12.5,91.3,-40.5,,Sphere,400.0,48.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,16.03
PLGA,Chitosan,225.0,,32.0,,Sphere,300.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,89.01
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,75.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,98.65
TiO2,None,25.0,228.3,-10.7,40.0,,60.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,87.19
TiO2,None,25.0,504.5,-10.7,210.0,,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,110.0
SiO2,Chitosan,578.27,,8.0,,Sphere,100.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,93.64
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,79.3
Au,GSH,43.17,,-58.0,,Sphere,1.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,106.35
SiO2,None,100.33,,-31.7,,Sphere,500.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,72.71
Chitosan,None,,,72.1,,Irregular,31.25,24.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,105.93
Cr2O3,None,193.0,316.9,-32.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,106.0
ZnO,None,7.5,795.0,27.4,90.0,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,101.66
Ag,Liposome,82.73,139.5,-16.26,,Sphere,0.62,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,100.83
Polystyrene,COOH,500.0,,-30.2,,Sphere,50.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,66.92
Chitosan,None,,,50.0,,Sphere,10.0,12.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,other,60.32
Ag,None,28.41,66.0,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,12.61
SiO2,None,100.33,,-31.7,,Sphere,10.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,66.44
SiO2,Phosphonate,255.62,,-26.8,,Sphere,15.6,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,122.75
Cr2O3,None,193.0,316.9,-32.6,,,1.6,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,106.0
IronOxide,PEG_based,35.8,,-0.52,,Sphere,25.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,107.73
C60,None,125.0,,-25.3,,Sphere,7.2,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,carbon,96.12
Pt,PVP,13.5,,-8.0,,Sphere,200.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,68.48
Ag,None,17.0,,-23.1,,Sphere,5.39,48.0,KEC,Human,Skin,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,other,84.66
Pt,Folic_acid_based,4.0,13.5,-40.5,,,0.01,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,23.55
Al2O3,None,39.7,,36.3,,Sphere,0.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,96.37
Ni2O3,None,140.6,339.5,32.2,,,3.2,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,100.0
ZnO,None,100.0,258.55,-9.96,,Sphere,80.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,61.57
MgO,None,39.2,,11.6,,Sphere,10.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,93.4
Ag,None,29.57,,-24.58,,Sphere,600.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,4.35
Hydroxyapatite,None,25.0,,-0.4,,Rod,30.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,CCK_8,TetrazoliumSalt,other,92.75
Dendrimer,None,221.7,,-0.43,,Sphere,10.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,105.67
TiO2,None,20.0,707.0,-12.1,50.4,,10.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,99.27
Ag,None,66.0,28.41,-33.33,,,0.01,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,8.37
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,25.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,104.59
Ag,None,29.57,,-27.0,,Sphere,200.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,36.44
Ni2O3,None,140.6,339.5,32.2,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,100.0
Polystyrene,None,100.0,,-33.05,,Sphere,100.0,24.0,TT1,Human,Lung,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,other,87.7
SLN,None,98.4,,-14.6,,Sphere,1000.0,24.0,PCLS,Mouse,Lung,Mixed,Adult,Normal,,WST-1,TetrazoliumSalt,other,0.17
Polystyrene,None,50.0,,-33.0,,Sphere,100.0,24.0,AT2,Human,Lung,Epithelial,,Normal,,MTT,TetrazoliumSalt,other,100.96
Ag,None,29.57,,-27.0,,Sphere,200.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,0.0
SiO2,None,,,-28.0,,Sphere,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,83.57
TiO2,None,30.0,1843.0,-30.8,69.0,,12.5,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,89.28
MWCNT,None,25.0,,-9.78,,Needle,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,90.72
IronOxide,PEG_based,344.65,,-16.45,,Sphere,5.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,86.47
ZnO,None,71.0,188.9,-10.8,,,50.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,33.8
SiO2,None,22.27,,-26.96,,Sphere,10.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,meta_oxide,85.76
IronOxide,PEG_based,18.0,120.0,,,Sphere,400.0,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,30.04
PTFE-PMMA,None,723.05,,-6.25,,Irregular,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,97.53
SiO2,NH2,289.56,,21.7,,Sphere,7.8,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,102.04
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,200.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,108.44
Ag,None,29.57,,-24.58,,Sphere,800.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,3.79
Chitosan,None,,,74.4,,Irregular,1000.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,123.41
ZnO,None,100.0,273.4,-11.7,20.0,,30.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,8.58
TiO2,None,25.0,228.3,-10.7,40.0,,20.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,122.5
SiO2,CTAB,238.5,,-35.9,,Sphere,1.95,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,113.67
TiO2,None,125.0,1054.0,-40.8,38.0,,6.25,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,102.38
Polystyrene,NH2,50.0,,20.1,,Sphere,50.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,1.56
Au,Chitosan,,,33.23,,Rod,,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,15.11
TiO2,None,10.0,1457.0,-11.0,,,10.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,94.69
MWCNT,COOH,25.0,,-10.3,,Needle,200.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,75.15
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,5.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,100.38
CuO,None,28.2,,12.7,,Sphere,10.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,98.26
ZrO2,None,40.1,508.8,-14.85,,Monoclinic,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.02
Y2O3,None,32.7,743.3,26.09,,Cubic,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,86.73
Hydroxyapatite,None,30.0,,-5.7,,Rod,30.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,91.67
SiO2,None,,,-28.0,,Sphere,500.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,128.05
NiO,None,20.0,223.5,-12.1,,,250.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,53.7
IronOxide,silica_based,420.7,,-17.65,,Sphere,5.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,76.87
SiO2,None,50.0,79.0,-13.2,108.3,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,102.24
MgO,None,39.2,,11.6,,Sphere,100.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,62.62
Cr2O3,None,193.0,316.9,-32.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,100.0
ZnO,None,35.6,236.0,-41.6,27.9,,1.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,65.23
Pt,PVP,4.0,13.5,-8.0,,,0.01,48.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,75.09
IronOxide,PEI,17.2,,29.28,,Sphere,6.25,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,82.65
Cr2O3,None,193.0,316.9,-32.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,96.7
IronOxide,None,28.33,,-18.4,,Sphere,1.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,76.38
Ag,Citrate_based,50.0,,-20.0,,Sphere,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,35.16
ZnO,None,7.5,795.0,27.4,90.0,,3.13,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,68.78
IronOxide,PEG_based,344.65,,-16.45,,Sphere,50.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,88.01
Pt,Folic_acid_based,4.0,13.5,-40.5,,,0.02,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,14.78
Ag,None,66.0,28.41,-33.33,,,0.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,92.57
ZnO,None,245.0,,-15.8,,Sphere,8.0,12.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,84.34
ZnO,None,52.0,640.0,29.4,15.0,,6.25,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,81.48
EudragitRL,None,142.0,185.0,56.0,,Sphere,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Live/Dead,Trypan_Blue,other,123.76
Polystyrene,None,50.0,,-22.66,,Sphere,200.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,75.35
Ag,None,21.8,,-11.93,,Sphere,316.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,89.3
Dendrimer,NH2,2.2,,-0.43,,Sphere,5.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,100.47
In2O3,None,59.6,310.6,5.4,,Cubic,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,96.03
Ag,None,29.57,,-27.0,,Sphere,200.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,3.53
SiO2,None,30.0,,-63.31,,Sphere,100.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,7.68
Chitosan,None,,,72.1,,Irregular,62.5,24.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,104.63
Pt,PVP,4.0,13.5,-8.0,,,0.01,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,78.2
PLGA,PVA,230.0,178.5,-3.5,,Sphere,300.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,85.9
MWCNT,None,,,-13.0,,Needle,100.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,MTT,TetrazoliumSalt,nanotubes,27.8
Ag,None,66.0,28.41,-33.33,,,0.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,39.22
ZnO,None,100.0,273.4,-11.7,20.0,,10.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,95.61
SiO2,None,13.0,100.0,-27.0,,,544.72,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,meta_oxide,9.76
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,5.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,99.75
IronOxide,PEG_based,344.65,,-16.45,,Sphere,5.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,82.57
SiO2,None,8.5,,-27.0,,Sphere,1.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,4.52
Diamond,None,4.0,,-35.6,,Sphere,100.0,2.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,102.92
CuO,None,30.0,276.4,-18.08,,Sphere,20.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,84.24
TiO2,None,24.59,172.0,-14.25,,Sphere,10.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,64.71
Polystyrene,None,50.0,,-22.66,,Sphere,100.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CoulterCounter,Impedance,other,92.56
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,150.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,81.74
IronOxide,Dextran,7.5,,-11.0,,Sphere,100.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,99.0
