NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
Au,Chitosan,,123.9,47.44,,Star,,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,3.0,,,,,1.25,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,Toxic
Ni2O3,None,140.6,339.5,32.2,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,NonToxic
SiO2,None,,,-28.0,,Sphere,50.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
CdTe,None,4.0,,,,,330.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSeS,nucleic_acids,10.0,,,,,0.0,48.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
Co3O4,None,10.0,222.7,24.6,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
Fe3O4,None,46.8,1025.0,1.7,147.4,,100.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,GlycyrrhizicAcid,3.5,,,,,1.86,48.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,10.33,292.0,-9.09,,Needle,4.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,NonToxic
CdTe,None,2.0,,,,,2.03,8.0,MammalianLeukocytes,Rat,Blood,Leukocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
MWCNT,None,12.5,,,177.57,,0.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,LDH,LDHrelease,nanotubes,NonToxic
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,50.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdSe,None,9.0,,,,,0.5,2.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,RME,4.3,,,,,0.01,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,9.0,,,,,0.3,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,Toxic
CdSe,None,4.8,,,,,0.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
CdSe,None,7.0,,,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Ag,None,66.0,28.41,-33.33,,,0.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,Toxic
Au,PVP,10.0,21.2,,,,100.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Al2O3,None,85.0,,0.4,,Sphere,100.0,24.0,BJ,Human,Skin,Fibroblast,,Normal,male,EZ4U,TetrazoliumSalt,meta_oxide,NonToxic
QDs,Gelatin_based,14.3,,-29.0,,,0.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,NonToxic
Ni2O3,None,140.6,339.5,32.2,,,1.6,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
Yb2O3,None,61.7,799.9,13.48,,Cubic,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Co,None,17.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CytoTox­One,LDHrelease,other,NonToxic
TiO2,simethicone then esters on top,19.0,123.0,,,,0.0,3.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,None,4.0,,,,,330.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
ZnO,None,100.0,258.55,-9.96,,Sphere,20.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
MWCNT,None,5.0,,,,Needle,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
Pt,Folic_acid_based,12.5,,-40.5,,Sphere,25.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,NonToxic
CdSe,Serum_based,6.0,,,,,0.02,54.0,TK6,Human,Spleen,Lymphoblast,Young,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,NonToxic
Bi,None,20.0,,,,,0.05,48.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,8.0,,,,,1000.0,24.0,CD_T_cells,Human,Blood,Lymphoblast,Adult,Normal,,Live/Dead,CalceinAM,meta_oxide,NonToxic
Chitosan,None,,,71.3,,Irregular,31.25,48.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
C60,Dextran,30.0,,-16.9,,Sphere,200.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,NonToxic
Ag,None,28.41,66.0,-33.33,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
ZnO,None,60.0,,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,Cystein_based,2.9,,,,,0.22,8.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Luciferase-assay,,quantum_dots,Toxic
CdTe,None,3.4,,,,,1.38,24.0,C33,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
SiO2,None,199.89,,-36.3,,Sphere,10.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZrO2,None,10.0,,-45.5,,Sphere,50.0,24.0,HCT-116,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,Trp_based,4.5,,,,,1.28,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Chitosan,None,188.0,,34.6,,,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,None,7.2,,,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Bi,NH2,,,,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,40.0,,,,Sphere,50.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,NonToxic
Carbon,None,21.0,,,,Sphere,100.0,24.0,Macrophages,Mouse,Peritoneal Cavity,Macrophage,Adult,Normal,,WST-1,TetrazoliumSalt,carbon,NonToxic
TiO2,None,420.7,,-9.96,,,0.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Au,None,13.5,,-8.1,,Sphere,6.25,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,None,9.0,,,,,0.02,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Ag,PVP,27.02,,-18.4,,,0.0,24.0,KEC,Human,Skin,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
SiO2,None,,,,,Sphere,25.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.5,,,,,1.25,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Ag,None,100.0,,,,,0.0,48.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,NonToxic
Al2O3,None,28.0,,,,,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,NonToxic
CeO2,None,25.0,305.0,-16.5,,Cubic,100.0,24.0,HT-1080,Human,Connective-tissue,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
TiO2,alumina-simethicone,72.5,56.0,,,,0.0,48.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,11.0,27.17,,,,500.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
MnO,None,10.0,,,,,0.03,24.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,ATPLite,luciferase,meta_oxide,Toxic
Pt,Folic_acid_based,12.5,,-40.5,,Sphere,100.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,Toxic
CdSe,None,9.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
ZnO,None,60.0,,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.3,,,,,40.22,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Sb2O3,None,150.0,640.3,-13.3,,,200.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,NonToxic
CdSe,None,3.5,,,,,0.4,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SWCNT,None,112.9,,12.9,,Needle,0.1,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,nanotubes,NonToxic
MWCNT,COOH,24.6,,-20.2,,Needle,100.0,24.0,Macrophages,Mouse,Peritoneal Cavity,Macrophage,Adult,Normal,,WST-1,TetrazoliumSalt,nanotubes,NonToxic
CdSe,None,2.2,,,,,8.4,0.0,Erythrocyte,Rabbit,Blood,Erythrocyte,,Normal,,Hemolysis,,quantum_dots,NonToxic
CdSe,None,4.0,,,,,0.2,4.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,5.75,,,,,120.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
ZnO,None,24.0,,-44.6,,,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,7.5,,,,,0.05,12.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSeTe,nucleic_acids,12.0,,,,,0.5,72.0,BMDC,Mouse,BoneMarrow,Dendritic,,Normal,,MTS,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,58.66,,,18.89,,3.9,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,NonToxic
CdSe,None,5.0,,,,,0.11,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,12.5,,,177.57,,200.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,Toxic
ZnO,None,52.0,640.0,29.4,15.0,,1.56,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSeTe,None,4.3,,,,,0.08,48.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Au,None,124.1,,-24.14,,Star,0.4,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
Ag,None,,,,,Sphere,500.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,Toxic
MWCNT,None,,,,,Needle,100.0,48.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,Toxic
Au,Citrate_based,13.0,36.5,-35.0,,Sphere,0.28,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,NonToxic
Carbon,None,60.0,,,,,0.0,48.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,Live/Dead,CalceinAM,carbon,NonToxic
CdSe,Arginine_based,4.0,,,,,1.79,48.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Hydroxyapatite,None,170.0,,,,,0.0,24.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
CdTe,RGD_based,3.5,,,,,3.12,48.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,13.0,100.0,-27.0,,,0.54,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,NonToxic
Au,None,86.8,,-28.32,,Sphere,0.2,96.0,RFPEC,Rat,FatPad,Endothelial,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
CdTe,None,2.6,,,,,3.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdTe,None,2.7,,,,,0.55,6.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,Scrambled_Peptide,5.0,,,,,0.41,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,None,215.0,,,,Star,0.6,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,NR,toluylene red,other,NonToxic
SiO2,None,22.27,,-26.96,,Sphere,10.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,meta_oxide,NonToxic
Dendrimer,None,7.0,,,,,5.0,24.0,SK­Mel­28,Human,Skin,Polygonal,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSeTe,None,8.65,,,,,0.02,6.0,RAG,Mouse,Kidney,Fibroblast,,cancer,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,DPPC,19.4,889.03,-13.5,,Sphere,16.0,24.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Fe2O3,None,42.5,957.0,-8.2,82.8,,20.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,None,36.0,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
Ni2O3,None,140.6,339.5,32.2,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,Toxic
CdTe,None,3.5,,,,,0.11,72.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,Others,,quantum_dots,Toxic
QDs,SGF,6.0,,,,,4.2,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CeO2,None,,,,,Sphere,400.0,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.72,,,,,0.06,24.0,MT-Null,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Au,Citrate_based,13.0,34.5,-34.2,,Sphere,0.03,24.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,WST-1,TetrazoliumSalt,other,NonToxic
CdSe,Trp_based,4.1,,,,,1.62,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
QDs,TGA,3.6,,-27.0,,,0.0,16.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,Lipofectamine,4.0,,,,,0.01,24.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,,,,,Needle,100.0,48.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,Toxic
Polystyrene,None,50.0,,,,Sphere,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,5.3,,,,,0.02,48.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,5.3,,,,,0.01,24.0,N9,Mouse,Brain,Neural,,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSeTe,HSV_TK_based,12.0,,,,,0.03,96.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
ZnO,None,35.6,295.5,-41.6,27.9,,100.0,48.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
Cr2O3,None,193.0,316.9,-32.6,,,6.3,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,NonToxic
CdTe,Gelatin_based,2.5,,,,,0.1,72.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,NonToxic
TiO2,None,125.0,1054.0,-40.8,38.0,,25.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,sodium_based,345.2,,-13.0,,Sphere,100.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
CdSe,None,3.37,,,,,0.29,22.0,NHBE,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
CdSe,None,5.5,,,,,0.16,24.0,A375,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,None,42.0,957.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
IronOxide,PEI,145.8,,17.7,,,0.0,120.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
Ag,None,29.57,,-27.0,,Sphere,80.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
Chitosan,None,155.0,,28.8,,,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
SiO2,Phosphonate,255.62,,-26.8,,Sphere,31.2,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Pt,None,,,,,Sphere,5.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,5.2,220.0,-30.0,,Sphere,0.5,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
CdSeTe,None,10.0,,,,,0.02,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,300.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SLN,None,98.4,,-14.6,,Sphere,823.5,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,other,NonToxic
TiO2,None,30.0,,,,Sphere,6.25,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Polystyrene,COOH,100.0,,-28.85,,Sphere,5.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,NonToxic
SWCNT,None,1.15,,-15.53,,Needle,0.1,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,XTT,TetrazoliumSalt,nanotubes,NonToxic
Ag,None,29.57,,-27.0,,Sphere,40.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,NonToxic
CdSe,None,8.1,,,,,0.08,48.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,3.0,,,,,10.35,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,PEG_based,21.7,,-7.6,,,0.8,24.0,C17_2,Mouse,Cerebellum,Neural,fetus,Normal,,MTT,TetrazoliumSalt,other,NonToxic
MWCNT,None,5.0,,,,Needle,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
CuO,None,33.0,,,,,100.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,Toxic
Ag,Citrate_based,,92.0,,,,0.0,24.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,WST-1,TetrazoliumSalt,other,Toxic
ZnO,None,115.0,360.0,-10.0,14.4,,20.0,24.0,HONDC,Human,Nose,,,,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Bi2O3,None,166.05,,,,Sphere,75.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,160.5,,-27.8,,,0.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.6,,,,,0.02,48.0,primary,Cow,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,2.2,,,,,10.16,3.0,Erythrocyte,Rabbit,Blood,Erythrocyte,,Normal,,Hemolysis,,quantum_dots,NonToxic
Hydroxyapatite,None,,,,,,0.0,24.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,Live/Dead,CalceinAM,other,Toxic
CdSe,Folic_acid_based,6.0,,,,,0.1,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
PLGA,PEG_based,30.0,,-24.09,,Needle,250.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,25.0,,,,Sphere,12.5,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,Cystein_based,20.0,,,,,0.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,Toxic
Ag,None,29.57,,-24.58,,Sphere,600.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,Toxic
CdTe,None,5.3,,,,,0.02,72.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
Au,PEG_based,21.7,,-7.6,,,0.02,24.0,C17_2,Mouse,Cerebellum,Neural,fetus,Normal,,MTT,TetrazoliumSalt,other,NonToxic
CdSe,None,9.0,,,,,0.06,24.0,mMSCs,Mouse,BoneMarrow,Fibroblast,Stem,Normal,,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,15.0,13.0,-14.37,,,40.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,Toxic
TiO2,None,38.0,,,,,0.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,ApoTox­Glo_Triplex,Caspase_Glo,meta_oxide,NonToxic
Au,None,48.0,,,,Sphere,0.2,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Ag,None,,,,,Sphere,5.0,48.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,CCK_8,TetrazoliumSalt,other,NonToxic
SiO2,None,232.0,590.6,87.0,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,Vialight,luciferase,meta_oxide,NonToxic
IronOxide,None,22.0,,,,Sphere,10.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,Folic_acid_based,6.0,,,,,0.0,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SLN,CTAB,135.1,,28.2,,Sphere,66.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
Pt,None,,,,,Sphere,125.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,CCK_8,TetrazoliumSalt,other,Toxic
MWCNT,None,32.0,,,106.7,,100.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,nanotubes,Toxic
SiO2,None,15.0,,-59.7,,Sphere,5.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
