NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,48476276				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,12256492				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,6065227				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,72965274				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,03287743				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,96573094				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,31387941				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,72678249				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,12572644				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,0629012				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,59832112				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	100,7188438				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,17392791				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,90298492				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,60618781				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,72826899				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,19443379				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,78090375				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,51355827				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,42107684				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,52167713				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,99365211				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,0411003				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,92295984				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,0352693				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,88114549				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,86035791				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,7310879				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,05179094				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,45647054				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	105,6543662				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,65805067				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,06052722				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	106,7049789				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,8310158				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,9722901				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	100,1559063				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,82586934				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,5356149				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	104,7890936				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,67690149				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,49870052				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,52170013				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,36937094				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,74285155				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,6788145				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,70247233				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,78944965				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,57025107				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,37736924				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,75792912				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,66386809				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,25627157				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,76992472				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,4753073				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,86173283				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,74447434				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,05545206				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,64387405				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,66783965				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,6017388				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,06094936				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,12761747				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,13216204				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	61,87326699				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,35459794				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,7753447				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,57813272				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,46562464				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	56,08337202				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	56,80992553				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,38650629				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	60,81606087				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	57,93002886				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	61,53257895				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	65,87950505				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	66,37399664				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,70555901				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,54890867				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	31,28465503				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	43,8093892				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	51,22420579				
Ag	HEC	19	234,9	1,51	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	65,792907				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,79044327				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,60709538				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	78,41284613				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,01473772				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,12283967				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,80722113				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,96946457				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,00883973				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,85517146				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,56625037				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,50730238				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,27278262				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,96788362				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	63,59129357				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,94422579				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,5091				
